MMSI,Name,TimeStamp,Latitude,Longitude,Speed,Temperature,WindSpeed
374280000,ARGO WIND,2025-03-28 15:29:08.1317189Z,19.8051066666667,86.62932,11.6,27.53,6.57
525114059,TRINITY SURVEYOR,2025-03-28 15:29:08.3108222Z,1.30035833333333,103.754513333333,0,27.31,1.54
574003690,TRUONG MINH STAR,2025-03-28 15:29:08.5361342Z,1.30604333333333,103.715361666667,0,27.11,5.96
373708000,SINFONIA,2025-03-28 15:29:08.6848582Z,3.25796666666667,113.068266666667,0,27.78,0.51
538003301,BU SAMRA,2025-03-28 15:29:08.8614702Z,1.16290666666667,103.757705,0,27.28,6.84
525121074,YIHAI,2025-03-28 15:29:09.017003Z,-7.17533333333333,112.676665,0,25.61,2.79
352978183,EVER COMPOSE,2025-03-28 15:29:09.1735198Z,3.264015,113.072563333333,0,27.78,0.51
538010941,SAFFEN ATHENA 2,2025-03-28 15:29:09.3341514Z,1.30136333333333,103.755118333333,0,27.27,1.54
533130997,BAHTERA MAKMUR,2025-03-28 15:29:09.5360173Z,7.21002333333333,100.583091666667,0,26.73,2.7
563001240,MERLIMAU TRANSPOR 2,2025-03-28 15:29:09.6906128Z,1.30600333333333,103.697693333333,0,27.1,6
477220600,SWAN RIVER,2025-03-28 15:29:09.885051Z,1.30275833333333,103.71939,0,27.16,5.96
525015925,MV. PULAU NUNUKAN,2025-03-28 15:29:10.0735625Z,-3.466115,114.506781666667,0,26.14,2.66
533058400,SETIA LUHUR,2025-03-28 15:29:10.2301604Z,4.25879666666667,103.497006666667,0,25.79,2.18
525019514,MT.ALICE XXV,2025-03-28 15:29:10.4266847Z,-7.111215,112.664676666667,0.1,25.61,2.98
533170518,MYY CAMELLIA,2025-03-28 15:29:10.583638Z,4.24513,103.502106666667,0,26.15,2.36
533130161,EXECUTIVE VALOUR,2025-03-28 15:29:10.719996Z,1.30088166666667,103.943516666667,0,27.57,1.79
564462000,ALPHA,2025-03-28 15:29:11.0361879Z,1.29020333333333,103.920885,0,27.54,1.79
232058331,HART TIDE,2025-03-28 15:29:11.1970311Z,1.29858166666667,103.757708333333,0,27.27,1.54
565761000,DEW,2025-03-28 15:29:11.3746003Z,1.20164333333333,103.739875,0.1,27.27,6.8
566385000,MARINE GAIA,2025-03-28 15:29:11.5982253Z,1.25430166666667,103.622493333333,0,28.04,7.06
525015931,ARMADA SENADA,2025-03-28 15:29:11.8003153Z,-7.022185,112.675013333333,8.2,23.86,3.35
232024256,BERGE MERU,2025-03-28 15:29:11.9647841Z,1.27948333333333,104.010043333333,0.1,27.75,1.03
533170814,EXPRESS 103,2025-03-28 15:29:12.1100705Z,5.99528,116.07944,0.1,27.06,1.54
563009210,NOBLE ORION TG46,2025-03-28 15:29:12.2792577Z,1.29074333333333,103.76072,0.1,27.32,1.54
567100001,O.P.K.3,2025-03-28 15:29:12.424419Z,13.7010333333333,100.581633333333,0,30.64,3.6
525022238,MBP3211,2025-03-28 15:29:12.7141676Z,-3.34896666666667,114.535033333333,0,26.14,1.91
255806299,NORDSCHELDE,2025-03-28 15:29:12.8884441Z,1.25929666666667,103.974338333333,2.4,27.66,1.79
565459000,MARINE POWER,2025-03-28 15:29:13.2951548Z,1.29404833333333,103.937793333333,0,27.58,1.79
563034300,MARINE ROSE,2025-03-28 15:29:13.4370965Z,1.21871333333333,103.865908333333,8.3,27.44,1.03
370092000,ONE CHALLENGE,2025-03-28 15:29:13.5696299Z,-7.08793666666667,112.653705,0,25.61,2.77
352001168,MSC SANTA MARIA,2025-03-28 15:29:13.7040367Z,1.24481833333333,103.632571666667,0,28.04,7.06
563000001,ENG HUP GALLANT,2025-03-28 15:29:14.0328739Z,1.30402,103.956006666667,0,27.62,1.79
636022433,EMERALD JINTANG,2025-03-28 15:29:14.1884858Z,1.16279166666667,103.770198333333,14.4,27.28,6.84
566657000,STAR TITAN TG83,2025-03-28 15:29:14.322935Z,1.26827666666667,103.770803333333,0.1,27.34,1.54
563071330,PENGUIN TENACITY,2025-03-28 15:29:14.4674568Z,1.229795,103.767935,0,27.37,6.64
232057999,DEMAREST TIDE,2025-03-28 15:29:14.6279508Z,1.30441,103.728116666667,0,27.13,1.54
538008312,NISSOS DESPOTIKO,2025-03-28 15:29:14.7672128Z,1.26948666666667,104.024608333333,3.7,27.77,1.54
563015200,FALCON ROYAL,2025-03-28 15:29:14.9237208Z,1.29730333333333,103.713788333333,0,27.15,5.96
563030600,CSK ENDEAVOUR,2025-03-28 15:29:15.2532564Z,-6.82117666666667,112.797356666667,0,25.51,5.94
563083840,PSA GEMINI,2025-03-28 15:29:15.4121981Z,1.25463166666667,103.76635,5.7,27.35,1.03
533131049,TIONG WOON OCEAN 18,2025-03-28 15:29:15.5650004Z,1.30266666666667,103.7555,0,27.27,1.54
212000001,MV CECILIA V,2025-03-28 15:29:15.7260531Z,10.346175,123.989346666667,0,28.05,2.06
565653000,WAN HAI 509,2025-03-28 15:29:15.8699171Z,1.258295,103.779495,0,27.36,1.03
533000296,KSP LEO,2025-03-28 15:29:16.0318464Z,1.43481666666667,103.900086666667,0,27.17,2.57
352002464,DEBI,2025-03-28 15:29:16.1854499Z,20.2185716666667,86.6848983333334,0.1,27.17,6.47
563042900,STRAITS INTEGRITY,2025-03-28 15:29:16.3569314Z,1.27630333333333,103.916028333333,7,27.53,1.79
525007314,MT.DAMAI SEJAHTERA 8,2025-03-28 15:29:16.535749Z,-7.09662666666667,112.665301666667,0.1,25.61,2.98
525016466,LUMOSO SELAMAT,2025-03-28 15:29:16.6965546Z,-7.17859833333333,112.693988333333,0,25.61,2.79
256287000,ORION SUN,2025-03-28 15:29:16.8534852Z,13.4481866666667,85.2996033333334,11.8,27.92,2.36
370454000,SAPURA 1200,2025-03-28 15:29:17.0332578Z,1.31635,104.12269,0,28.29,5.61
525701774,HALMAHERA 28,2025-03-28 15:29:17.2121422Z,-3.32987333333333,114.556481666667,0,26.11,1.65
563243900,PEARL LILY,2025-03-28 15:29:17.3686469Z,1.29964333333333,103.963483333333,0,27.62,1.79
564776000,EVERHARD SCHULTE,2025-03-28 15:29:17.653261Z,1.278975,103.738126666667,0,27.32,6.37
563238400,KST ZEN,2025-03-28 15:29:17.923145Z,1.24762333333333,103.643895,0.1,27.99,6.95
477947200,YAM O,2025-03-28 15:29:18.0904123Z,22.3662933333333,114.098051666667,0,20.15,6.71
256111000,BW LEVANT,2025-03-28 15:29:18.3048816Z,1.23020166666667,103.697215,6.6,27.29,6.84
477990500,SHA TIN,2025-03-28 15:29:18.4740021Z,22.3441583333333,114.113256666667,0.2,20.31,6.71
533065400,MT STRAITS 1,2025-03-28 15:29:18.6818781Z,4.23770666666667,103.501268333333,0.1,26.15,2.36
564886000,GRAZIA COSULICH,2025-03-28 15:29:18.8366846Z,1.21663,103.719201666667,0,27.25,6.91
525014220,MT NUSANIWE,2025-03-28 15:29:18.9882983Z,-7.13257333333333,112.666983333333,0,25.61,2.86
525100837,KT.JAYANEGARA 308,2025-03-28 15:29:19.1421691Z,-7.1907,112.704125,4.5,25.61,2.96
563009180,NOBLE ACE TG41,2025-03-28 15:29:19.3024038Z,1.25778333333333,103.845156666667,7.7,27.42,2.57
525022391,KM.MUTIARA SENTOSA 2,2025-03-28 15:29:19.4625401Z,-7.11035333333333,112.671688333333,0,25.61,2.98
533132872,KSP VENUS,2025-03-28 15:29:19.6281648Z,1.43481666666667,103.900041666667,0,27.17,2.57
419064300,OCEAN SYMPHONY,2025-03-28 15:29:19.8349062Z,22.02518,88.09132,5.4,27.24,5.34
525010113,IBU F,2025-03-28 15:29:20.005074Z,-3.28408833333333,114.555876666667,0.1,26.14,1.5
447087000,GAS AL NEGEH,2025-03-28 15:29:20.1776637Z,20.9914,87.9678583333334,0,27.24,8.62
525020262,TIRTA SAMUDRA XXXVI,2025-03-28 15:29:20.346633Z,-7.17724666666667,112.675886666667,0,25.61,2.79
636022300,EASTERN ROSELLE,2025-03-28 15:29:20.5166561Z,1.31469833333333,104.140393333333,0,28.24,5.42
305510000,WIEBKE SCHEPERS,2025-03-28 15:29:20.6750327Z,1.286705,103.766685,0,27.28,1.54
563036650,PILOT GP04,2025-03-28 15:29:20.8538439Z,1.25712333333333,103.841086666667,0,27.41,2.57
440285000,ORIENTAL DIAMOND,2025-03-28 15:29:21.0193639Z,1.20702166666667,103.82109,5.1,27.42,1.03
305413000,SOPHIA,2025-03-28 15:29:21.205164Z,1.16585666666667,103.780111666667,12.9,27.36,6.68
636022216,IXORA,2025-03-28 15:29:21.39596Z,1.24383833333333,103.925623333333,0,27.56,1.79
563073570,MAJU MERCURY,2025-03-28 15:29:21.5682954Z,1.26546,103.711446666667,0,27.15,6.41
525021123,SM LIBERTY,2025-03-28 15:29:21.7455398Z,-3.26617833333333,114.555138333333,0,27.22,1.39
525003128,MT.KUSUMA 1,2025-03-28 15:29:21.9039399Z,-3.327735,114.552906666667,0.1,26.14,1.65
525013046,KM TANTO BAGUS,2025-03-28 15:29:22.0870345Z,-6.895245,112.797883333333,0,24.68,4.89
525014039,IDN WARSHIP 361,2025-03-28 15:29:22.2511115Z,-7.19852666666667,112.739573333333,0,25.57,3.19
636021244,YM TOGETHER,2025-03-28 15:29:22.440534Z,1.19238833333333,103.638936666667,5.5,28.35,7.33
563078430,BOONTEK,2025-03-28 15:29:22.7090866Z,1.25810166666667,103.84755,6,27.42,2.57
525019035,LCT DIPASENA DUA,2025-03-28 15:29:22.8843262Z,-7.18546,112.72107,0.3,25.61,2.96
